,Prediction,Provider
106885,0,PRV54738
106886,0,PRV53546
106887,0,PRV54948
106888,0,PRV51088
106889,0,PRV56223
106890,0,PRV54920
106891,1,PRV55327
106892,1,PRV55327
106893,1,PRV53420
106894,1,PRV53420
106895,0,PRV57019
106896,0,PRV53870
106897,0,PRV53870
106898,0,PRV53241
106899,0,PRV53275
106900,0,PRV55349
106901,0,PRV54663
106902,0,PRV57535
106903,1,PRV54650
106904,0,PRV54880
106905,0,PRV53810
106906,0,PRV54826
106907,0,PRV54857
106908,0,PRV54826
106909,0,PRV55170
106910,0,PRV55170
106911,0,PRV57201
106912,0,PRV55251
106913,1,PRV54762
106914,1,PRV54762
106915,1,PRV54762
106916,1,PRV54762
106917,0,PRV55685
106918,0,PRV55685
106919,0,PRV52632
106920,0,PRV52618
106921,0,PRV52632
106922,0,PRV52632
106923,0,PRV54751
106924,0,PRV52080
106925,0,PRV52080
106926,0,PRV52080
106927,0,PRV52080
106928,0,PRV54751
106929,0,PRV57337
106930,0,PRV57337
106931,0,PRV57337
106932,0,PRV57337
106933,1,PRV52125
106934,0,PRV52070
106935,0,PRV53777
106936,1,PRV54650
106937,1,PRV54650
106938,1,PRV54650
106939,1,PRV54650
106940,1,PRV54650
106941,1,PRV54650
106942,1,PRV54650
106943,1,PRV54650
106944,1,PRV54650
106945,1,PRV54650
106946,1,PRV54650
106947,1,PRV54650
106948,0,PRV54956
106949,0,PRV52080
106950,0,PRV52080
106951,0,PRV52080
106952,0,PRV54234
106953,0,PRV57279
106954,0,PRV51085
106955,0,PRV53105
106956,1,PRV52368
106957,0,PRV57300
106958,0,PRV57300
106959,0,PRV57300
106960,0,PRV57300
106961,1,PRV52856
106962,0,PRV55485
106963,0,PRV55485
106964,0,PRV55485
106965,0,PRV55485
106966,0,PRV55485
106967,0,PRV55485
106968,0,PRV55485
106969,1,PRV54211
106970,1,PRV54211
106971,0,PRV55559
106972,0,PRV55559
106973,0,PRV53955
106974,0,PRV57537
106975,0,PRV57537
106976,0,PRV51174
106977,0,PRV57695
106978,0,PRV55827
106979,0,PRV55954
106980,0,PRV53789
106981,0,PRV54980
106982,0,PRV53789
106983,1,PRV56612
106984,1,PRV56678
106985,1,PRV54762
106986,1,PRV54762
106987,1,PRV54762
106988,0,PRV52655
106989,0,PRV57579
106990,1,PRV55994
106991,1,PRV55994
106992,0,PRV51756
106993,0,PRV57337
106994,0,PRV57337
106995,1,PRV53962
106996,0,PRV52329
106997,1,PRV55546
106998,0,PRV52908
106999,0,PRV52908
107000,0,PRV52908
107001,0,PRV52908
107002,0,PRV52908
107003,0,PRV52908
107004,0,PRV52908
107005,0,PRV52908
107006,0,PRV52908
107007,0,PRV55542
107008,0,PRV55476
107009,0,PRV51039
107010,0,PRV51002
107011,0,PRV51002
107012,0,PRV57214
107013,0,PRV56678
107014,0,PRV56924
107015,0,PRV52108
107016,0,PRV52164
107017,1,PRV55484
107018,1,PRV55484
107019,1,PRV55484
107020,1,PRV55484
107021,1,PRV55484
107022,1,PRV55484
107023,0,PRV55369
107024,0,PRV56320
107025,0,PRV56320
107026,1,PRV56558
107027,0,PRV54928
107028,0,PRV52036
107029,1,PRV54940
107030,1,PRV52080
107031,1,PRV52080
107032,1,PRV52080
107033,1,PRV52083
107034,0,PRV52050
107035,0,PRV56024
107036,0,PRV51520
107037,0,PRV53650
107038,0,PRV53650
107039,0,PRV53610
107040,0,PRV51680
107041,0,PRV51662
107042,0,PRV51662
107043,0,PRV53744
107044,1,PRV52080
107045,0,PRV51945
107046,0,PRV51945
107047,0,PRV55212
107048,1,PRV57226
107049,1,PRV57226
107050,1,PRV51177
107051,1,PRV53687
107052,0,PRV54394
107053,0,PRV53954
107054,0,PRV53954
107055,0,PRV53954
107056,0,PRV53954
107057,0,PRV53870
107058,0,PRV52116
107059,0,PRV54755
107060,0,PRV55718
107061,0,PRV55746
107062,0,PRV57644
107063,0,PRV56573
107064,0,PRV51095
107065,0,PRV54218
107066,0,PRV51095
107067,0,PRV54218
107068,0,PRV52080
107069,0,PRV52080
107070,0,PRV52080
107071,0,PRV52080
107072,0,PRV52080
107073,0,PRV52080
107074,0,PRV56155
107075,0,PRV52080
107076,0,PRV56678
107077,0,PRV56565
107078,0,PRV56631
107079,0,PRV53105
107080,0,PRV56254
107081,0,PRV56254
107082,0,PRV55389
107083,0,PRV52479
107084,0,PRV53954
107085,0,PRV53954
107086,0,PRV53954
107087,1,PRV52035
107088,0,PRV54749
107089,0,PRV54754
107090,0,PRV54940
107091,0,PRV54754
107092,0,PRV54994
107093,0,PRV54940
107094,0,PRV55894
107095,0,PRV54957
107096,0,PRV54957
107097,0,PRV54957
107098,0,PRV54957
107099,0,PRV55973
107100,0,PRV51945
107101,0,PRV55838
107102,0,PRV57591
107103,0,PRV57582
107104,0,PRV53789
107105,0,PRV53789
107106,0,PRV55017
107107,1,PRV57538
107108,0,PRV52840
107109,0,PRV52840
107110,0,PRV53866
107111,0,PRV54516
107112,0,PRV52632
107113,0,PRV53742
107114,1,PRV56565
107115,0,PRV54260
107116,0,PRV51939
107117,0,PRV51939
107118,0,PRV51939
107119,0,PRV51939
107120,0,PRV52479
107121,0,PRV51939
107122,0,PRV57123
107123,0,PRV56573
107124,0,PRV56573
107125,0,PRV57337
107126,0,PRV57337
107127,0,PRV57337
107128,0,PRV52036
107129,1,PRV54105
107130,0,PRV54754
107131,0,PRV54940
107132,0,PRV53954
107133,0,PRV53954
107134,1,PRV53954
107135,0,PRV53954
107136,0,PRV55212
107137,0,PRV56612
107138,0,PRV52053
107139,0,PRV57337
107140,0,PRV51850
107141,0,PRV57360
107142,0,PRV56573
107143,0,PRV52338
107144,0,PRV53273
107145,0,PRV53273
107146,0,PRV53870
107147,0,PRV51088
107148,0,PRV56678
107149,0,PRV54749
107150,0,PRV51677
107151,0,PRV51677
107152,0,PRV51677
107153,0,PRV54740
107154,0,PRV54740
107155,0,PRV51800
107156,0,PRV51844
107157,0,PRV51844
107158,0,PRV53155
107159,0,PRV53155
107160,0,PRV53155
107161,0,PRV53155
107162,0,PRV53914
107163,0,PRV56573
107164,0,PRV54229
107165,0,PRV54229
107166,1,PRV56983
107167,0,PRV55756
107168,0,PRV55730
107169,0,PRV55757
107170,0,PRV51519
107171,0,PRV53789
107172,0,PRV57226
107173,0,PRV57226
107174,0,PRV57226
107175,0,PRV57226
107176,0,PRV51283
107177,0,PRV51283
107178,0,PRV51283
107179,1,PRV56781
107180,0,PRV54474
107181,0,PRV55199
107182,0,PRV55370
107183,0,PRV55199
107184,0,PRV55199
107185,0,PRV52613
107186,0,PRV52613
107187,0,PRV52040
107188,1,PRV54094
107189,1,PRV54094
107190,1,PRV53707
107191,0,PRV51050
107192,1,PRV56644
107193,0,PRV56399
107194,1,PRV56678
107195,0,PRV55973
107196,0,PRV54366
107197,0,PRV54366
107198,0,PRV53368
107199,0,PRV53368
107200,0,PRV53368
107201,0,PRV53368
107202,0,PRV53368
107203,0,PRV53998
107204,0,PRV53998
107205,0,PRV54264
107206,0,PRV54264
107207,0,PRV52050
107208,0,PRV54754
107209,0,PRV54744
107210,0,PRV54754
107211,0,PRV53707
107212,0,PRV53953
107213,0,PRV51945
107214,0,PRV51945
107215,0,PRV51975
107216,1,PRV51591
107217,0,PRV57524
107218,0,PRV57559
107219,1,PRV57201
107220,0,PRV52632
107221,0,PRV55476
107222,1,PRV54079
107223,0,PRV52333
107224,0,PRV52333
107225,0,PRV52333
107226,0,PRV54722
107227,0,PRV53372
107228,0,PRV56573
107229,1,PRV54094
107230,1,PRV54094
107231,0,PRV52080
107232,0,PRV52080
107233,0,PRV52080
107234,0,PRV53984
107235,1,PRV53870
107236,1,PRV53870
107237,1,PRV53870
107238,0,PRV51662
107239,1,PRV55476
107240,0,PRV53810
107241,0,PRV56420
107242,0,PRV54464
107243,0,PRV54464
107244,0,PRV54464
107245,0,PRV57300
107246,0,PRV51088
107247,0,PRV53404
107248,0,PRV53404
107249,1,PRV56617
107250,1,PRV56617
107251,1,PRV56573
107252,1,PRV56799
107253,1,PRV56565
107254,1,PRV56600
107255,1,PRV56409
107256,1,PRV53338
107257,1,PRV53263
107258,0,PRV55962
107259,0,PRV53541
107260,0,PRV53464
107261,0,PRV55529
107262,0,PRV56827
107263,0,PRV56955
107264,0,PRV56955
107265,0,PRV56955
107266,1,PRV51039
107267,1,PRV51050
107268,0,PRV52632
107269,0,PRV52618
107270,0,PRV57279
107271,0,PRV57279
107272,1,PRV52080
107273,1,PRV52106
107274,0,PRV55199
107275,0,PRV55199
107276,0,PRV55199
107277,0,PRV55199
107278,0,PRV55199
107279,1,PRV54650
107280,1,PRV54650
107281,0,PRV52438
107282,0,PRV52632
107283,0,PRV52632
107284,0,PRV51854
107285,0,PRV52632
107286,0,PRV51939
107287,1,PRV51450
107288,0,PRV54755
107289,0,PRV56661
107290,0,PRV56666
107291,0,PRV52716
107292,0,PRV55962
107293,0,PRV55186
107294,0,PRV53422
107295,0,PRV51463
107296,0,PRV53890
107297,1,PRV54105
107298,0,PRV52632
107299,0,PRV55992
107300,0,PRV55922
107301,1,PRV55101
107302,1,PRV55033
107303,1,PRV53105
107304,1,PRV53105
107305,0,PRV51955
107306,0,PRV54512
107307,0,PRV56573
107308,1,PRV54105
107309,1,PRV54094
107310,1,PRV54105
107311,1,PRV54105
107312,1,PRV54105
107313,1,PRV54094
107314,1,PRV54105
107315,0,PRV52618
107316,0,PRV52632
107317,0,PRV55889
107318,1,PRV55253
107319,0,PRV56399
107320,0,PRV56399
107321,0,PRV57337
107322,0,PRV57281
107323,0,PRV55484
107324,1,PRV55952
107325,0,PRV52333
107326,1,PRV51080
107327,0,PRV52479
107328,1,PRV57750
107329,0,PRV52624
107330,0,PRV54940
107331,0,PRV54940
107332,0,PRV54940
107333,0,PRV54940
107334,0,PRV55973
107335,0,PRV55102
107336,0,PRV54940
107337,0,PRV56223
107338,0,PRV56223
107339,0,PRV54749
107340,0,PRV57226
107341,0,PRV57226
107342,0,PRV57226
107343,0,PRV57226
107344,0,PRV57226
107345,0,PRV57226
107346,0,PRV57226
107347,0,PRV51677
107348,0,PRV51677
107349,0,PRV51677
107350,0,PRV51677
107351,0,PRV51677
107352,0,PRV51677
107353,0,PRV55212
107354,0,PRV55212
107355,0,PRV55212
107356,0,PRV54940
107357,0,PRV55718
107358,0,PRV55718
107359,1,PRV55174
107360,1,PRV54722
107361,0,PRV53639
107362,1,PRV56927
107363,0,PRV55962
107364,0,PRV55962
107365,0,PRV56921
107366,0,PRV56623
107367,0,PRV51172
107368,0,PRV56492
107369,1,PRV56921
107370,1,PRV56921
107371,1,PRV55349
107372,0,PRV55681
107373,0,PRV55681
107374,0,PRV55681
107375,0,PRV55681
107376,1,PRV54915
107377,0,PRV52632
107378,0,PRV52632
107379,1,PRV56558
107380,1,PRV56558
107381,0,PRV55889
107382,1,PRV56573
107383,1,PRV56865
107384,0,PRV56573
107385,0,PRV57163
107386,0,PRV53886
107387,1,PRV55174
107388,1,PRV56205
107389,0,PRV57362
107390,1,PRV57068
107391,0,PRV57226
107392,0,PRV57226
107393,0,PRV57226
107394,0,PRV57226
107395,0,PRV57226
107396,0,PRV57226
107397,0,PRV57226
107398,0,PRV57201
107399,0,PRV55889
107400,0,PRV55889
107401,0,PRV55973
107402,0,PRV54957
107403,0,PRV55973
107404,0,PRV54264
107405,1,PRV55212
107406,1,PRV51039
107407,0,PRV56431
107408,0,PRV57494
107409,0,PRV55174
107410,1,PRV57195
107411,0,PRV57195
107412,1,PRV54397
107413,0,PRV51882
107414,0,PRV57337
107415,1,PRV52080
107416,1,PRV53800
107417,0,PRV52632
107418,0,PRV57178
107419,1,PRV53811
107420,0,PRV54464
107421,0,PRV57178
107422,0,PRV51457
107423,1,PRV54920
107424,0,PRV57508
107425,1,PRV54094
107426,1,PRV54094
107427,0,PRV52840
107428,0,PRV52840
107429,0,PRV57300
107430,1,PRV54920
107431,1,PRV55253
107432,1,PRV54105
107433,1,PRV54105
107434,1,PRV54105
107435,1,PRV54105
107436,0,PRV51343
107437,0,PRV55947
107438,0,PRV51002
107439,0,PRV51002
107440,0,PRV53132
107441,0,PRV53132
107442,0,PRV52364
107443,0,PRV52364
107444,1,PRV55889
107445,1,PRV54762
107446,0,PRV51163
107447,0,PRV52624
107448,0,PRV52632
107449,0,PRV54094
107450,0,PRV53311
107451,0,PRV53311
107452,0,PRV53311
107453,1,PRV56565
107454,0,PRV52125
107455,0,PRV52040
107456,0,PRV52424
107457,0,PRV56175
107458,0,PRV53954
107459,0,PRV53954
107460,0,PRV57214
107461,0,PRV51591
107462,1,PRV51648
107463,1,PRV54659
107464,0,PRV55738
107465,0,PRV54989
107466,0,PRV54940
107467,0,PRV56460
107468,0,PRV54583
107469,0,PRV54594
107470,1,PRV56520
107471,0,PRV51002
107472,0,PRV51087
107473,0,PRV51088
107474,0,PRV51018
107475,1,PRV55253
107476,0,PRV55190
107477,0,PRV52018
107478,1,PRV51188
107479,1,PRV51757
107480,1,PRV53953
107481,0,PRV57566
107482,0,PRV57494
107483,1,PRV54105
107484,1,PRV54105
107485,1,PRV54105
107486,1,PRV54105
107487,1,PRV56968
107488,1,PRV56573
107489,1,PRV56736
107490,0,PRV51069
107491,0,PRV51069
107492,0,PRV51069
107493,0,PRV51069
107494,0,PRV51069
107495,1,PRV54732
107496,0,PRV54722
107497,1,PRV55223
107498,0,PRV53742
107499,0,PRV53789
107500,0,PRV53789
107501,0,PRV53789
107502,0,PRV53789
107503,1,PRV56678
107504,1,PRV56573
107505,1,PRV56678
107506,0,PRV54751
107507,0,PRV54751
107508,0,PRV52625
107509,0,PRV52716
107510,0,PRV52718
107511,0,PRV56204
107512,0,PRV56204
107513,0,PRV51172
107514,0,PRV57337
107515,0,PRV51088
107516,0,PRV54338
107517,0,PRV52569
107518,0,PRV51095
107519,0,PRV54940
107520,1,PRV51051
107521,1,PRV51051
107522,0,PRV51662
107523,0,PRV56787
107524,0,PRV56565
107525,0,PRV56565
107526,0,PRV57029
107527,1,PRV54094
107528,1,PRV54094
107529,1,PRV54094
107530,0,PRV52856
107531,0,PRV52946
107532,0,PRV52840
107533,0,PRV52840
107534,0,PRV52840
107535,0,PRV52840
107536,0,PRV52840
107537,0,PRV52840
107538,0,PRV51880
107539,0,PRV54241
107540,0,PRV52624
107541,0,PRV57535
107542,0,PRV55485
107543,0,PRV56009
107544,0,PRV55502
107545,0,PRV55502
107546,0,PRV55502
107547,0,PRV55502
107548,0,PRV55827
107549,0,PRV55827
107550,0,PRV55827
107551,0,PRV53105
107552,1,PRV55282
107553,1,PRV55282
107554,1,PRV55282
107555,0,PRV55201
107556,0,PRV55190
107557,0,PRV52438
107558,0,PRV52438
107559,0,PRV55190
107560,0,PRV55251
107561,0,PRV56150
107562,1,PRV56365
107563,1,PRV56365
107564,1,PRV56365
107565,0,PRV51677
107566,0,PRV51677
107567,0,PRV51900
107568,0,PRV54318
107569,0,PRV54211
107570,0,PRV54318
107571,0,PRV53404
107572,0,PRV54211
107573,0,PRV57750
107574,1,PRV56678
107575,1,PRV55170
107576,0,PRV56204
107577,0,PRV56204
107578,0,PRV56204
107579,1,PRV55284
107580,0,PRV55962
107581,0,PRV52036
107582,0,PRV55962
107583,1,PRV55389
107584,1,PRV55389
107585,0,PRV53739
107586,0,PRV56650
107587,0,PRV56612
107588,0,PRV56631
107589,0,PRV56573
107590,1,PRV55174
107591,1,PRV55174
107592,1,PRV55174
107593,0,PRV51939
107594,0,PRV51939
107595,0,PRV51939
107596,0,PRV51939
107597,0,PRV52338
107598,0,PRV52338
107599,0,PRV56320
107600,0,PRV52080
107601,0,PRV52080
107602,0,PRV52080
107603,0,PRV52080
107604,0,PRV52080
107605,0,PRV52080
107606,1,PRV52080
107607,0,PRV52080
107608,0,PRV52210
107609,0,PRV56814
107610,0,PRV55746
107611,0,PRV54229
107612,0,PRV54249
107613,0,PRV54279
107614,0,PRV52866
107615,0,PRV56558
107616,0,PRV56564
107617,0,PRV56573
107618,0,PRV56573
107619,0,PRV51939
107620,0,PRV51069
107621,0,PRV51069
107622,0,PRV51069
107623,0,PRV57342
107624,0,PRV53271
107625,0,PRV51524
107626,1,PRV55241
107627,1,PRV54105
107628,0,PRV53105
107629,0,PRV53105
107630,0,PRV52632
107631,0,PRV52624
107632,0,PRV54047
107633,0,PRV53287
107634,1,PRV51985
107635,1,PRV51985
107636,1,PRV51985
107637,1,PRV51985
107638,0,PRV55222
107639,0,PRV55222
107640,0,PRV55222
107641,0,PRV55222
107642,0,PRV55222
107643,0,PRV55222
107644,0,PRV55222
107645,0,PRV55222
107646,0,PRV55222
107647,0,PRV55222
107648,0,PRV55222
107649,0,PRV54913
107650,1,PRV54105
107651,1,PRV54105
107652,1,PRV55174
107653,1,PRV55174
107654,0,PRV57587
107655,0,PRV53795
107656,0,PRV57214
107657,0,PRV57214
107658,0,PRV57214
107659,0,PRV57214
107660,0,PRV57214
107661,0,PRV57214
107662,0,PRV57214
107663,1,PRV55014
107664,0,PRV52632
107665,0,PRV52632
107666,0,PRV54974
107667,0,PRV56188
107668,0,PRV52424
107669,0,PRV52424
107670,0,PRV55308
107671,1,PRV57430
107672,0,PRV52035
107673,0,PRV51498
107674,0,PRV51184
107675,0,PRV53810
107676,0,PRV52036
107677,0,PRV52329
107678,0,PRV55440
107679,0,PRV55485
107680,0,PRV55021
107681,1,PRV53953
107682,1,PRV52080
107683,1,PRV52080
107684,1,PRV52080
107685,1,PRV52080
107686,1,PRV52080
107687,1,PRV52080
107688,1,PRV52080
107689,1,PRV52080
107690,1,PRV52080
107691,1,PRV52080
107692,1,PRV52080
107693,0,PRV53707
107694,0,PRV55889
107695,0,PRV57591
107696,0,PRV57494
107697,0,PRV52301
107698,0,PRV52992
107699,0,PRV55389
107700,0,PRV55393
107701,0,PRV55389
107702,0,PRV55389
107703,0,PRV52840
107704,0,PRV52960
107705,1,PRV51343
107706,1,PRV54729
107707,0,PRV55685
107708,0,PRV55685
107709,0,PRV52429
107710,0,PRV52915
107711,0,PRV52960
107712,1,PRV56150
107713,1,PRV56167
107714,0,PRV56446
107715,0,PRV56420
107716,0,PRV54241
107717,0,PRV57268
107718,1,PRV57201
107719,1,PRV57201
107720,1,PRV57201
107721,0,PRV51939
107722,0,PRV52080
107723,0,PRV52080
107724,0,PRV52080
107725,0,PRV52080
107726,0,PRV52080
107727,0,PRV52080
107728,1,PRV56629
107729,1,PRV54650
107730,1,PRV55212
107731,1,PRV54094
107732,1,PRV51955
107733,0,PRV55245
107734,0,PRV55308
107735,1,PRV57591
107736,0,PRV51177
107737,0,PRV56573
107738,0,PRV53870
107739,0,PRV53953
107740,0,PRV53953
107741,1,PRV54094
107742,0,PRV57337
107743,0,PRV56399
107744,0,PRV56399
107745,0,PRV55542
107746,1,PRV57750
107747,1,PRV57750
107748,1,PRV57035
107749,0,PRV54211
107750,0,PRV54211
107751,0,PRV54211
107752,0,PRV52994
107753,0,PRV52983
107754,0,PRV52983
107755,0,PRV55840
107756,1,PRV56799
107757,1,PRV56558
107758,1,PRV56558
107759,0,PRV53936
107760,0,PRV57482
107761,0,PRV57482
107762,1,PRV56665
107763,1,PRV56665
107764,1,PRV56665
107765,1,PRV56665
107766,1,PRV56665
107767,0,PRV51985
107768,0,PRV53691
107769,0,PRV52364
107770,1,PRV54105
107771,0,PRV52632
107772,0,PRV52624
107773,1,PRV52080
107774,0,PRV54249
107775,0,PRV52632
107776,0,PRV52632
107777,0,PRV52338
107778,0,PRV52338
107779,0,PRV52338
107780,0,PRV52983
107781,0,PRV52983
107782,0,PRV52983
107783,0,PRV52983
107784,0,PRV51069
107785,0,PRV51069
107786,0,PRV51069
107787,0,PRV51069
107788,0,PRV51069
107789,0,PRV51069
107790,0,PRV51069
107791,0,PRV51069
107792,0,PRV51073
107793,0,PRV52333
107794,0,PRV51939
107795,0,PRV51939
107796,0,PRV51939
107797,0,PRV51939
107798,0,PRV51939
107799,0,PRV51939
107800,0,PRV51680
107801,0,PRV51662
107802,0,PRV55217
107803,0,PRV54104
107804,0,PRV51591
107805,0,PRV54770
107806,0,PRV55199
107807,0,PRV54534
107808,0,PRV56516
107809,1,PRV56678
107810,0,PRV53368
107811,0,PRV53368
107812,0,PRV53368
107813,0,PRV53368
107814,0,PRV53368
107815,0,PRV53368
107816,0,PRV54751
107817,0,PRV56565
107818,0,PRV52080
107819,0,PRV52080
107820,0,PRV52080
107821,0,PRV56491
107822,0,PRV53870
107823,1,PRV56558
107824,1,PRV56617
107825,1,PRV56558
107826,0,PRV53105
107827,0,PRV53105
107828,0,PRV53105
107829,0,PRV53105
107830,0,PRV52983
107831,0,PRV57508
107832,0,PRV53869
107833,0,PRV54405
107834,0,PRV54964
107835,1,PRV56573
107836,1,PRV56612
107837,1,PRV56822
107838,1,PRV56565
107839,0,PRV55484
107840,0,PRV55546
107841,0,PRV55484
107842,0,PRV55484
107843,0,PRV55484
107844,0,PRV53464
107845,1,PRV56558
107846,1,PRV52080
107847,1,PRV52018
107848,0,PRV55992
107849,0,PRV52050
107850,0,PRV54928
107851,1,PRV55082
107852,0,PRV52108
107853,0,PRV54722
107854,0,PRV54722
107855,0,PRV54722
107856,0,PRV54722
107857,0,PRV57195
107858,0,PRV53789
107859,0,PRV51945
107860,0,PRV51158
107861,0,PRV54722
107862,0,PRV53789
107863,0,PRV54754
107864,0,PRV55009
107865,1,PRV54872
107866,1,PRV54851
107867,0,PRV56436
107868,0,PRV55485
107869,0,PRV55485
107870,0,PRV53789
107871,0,PRV52856
107872,0,PRV52960
107873,0,PRV53953
107874,0,PRV55889
107875,0,PRV55889
107876,1,PRV56573
107877,1,PRV54853
107878,1,PRV56573
107879,0,PRV57178
107880,1,PRV53271
107881,1,PRV52050
107882,1,PRV55174
107883,1,PRV54722
107884,0,PRV53890
107885,0,PRV52867
107886,0,PRV55840
107887,0,PRV55853
107888,0,PRV55840
107889,0,PRV52050
107890,0,PRV53693
107891,0,PRV56240
107892,0,PRV52050
107893,0,PRV51985
107894,0,PRV54706
107895,0,PRV51172
107896,1,PRV56250
107897,1,PRV52083
107898,1,PRV56678
107899,1,PRV56573
107900,0,PRV51450
107901,0,PRV51881
107902,0,PRV51881
107903,0,PRV51881
107904,0,PRV54722
107905,0,PRV57483
107906,1,PRV56678
107907,0,PRV57342
107908,0,PRV55478
107909,0,PRV51985
107910,0,PRV57513
107911,0,PRV57513
107912,0,PRV57513
107913,0,PRV52613
107914,0,PRV52613
107915,1,PRV56727
107916,1,PRV55476
107917,1,PRV52210
107918,1,PRV52210
107919,1,PRV52080
107920,1,PRV52080
107921,0,PRV53789
107922,0,PRV53789
107923,0,PRV53789
107924,0,PRV57195
107925,0,PRV55853
107926,0,PRV55824
107927,0,PRV55853
107928,0,PRV55853
107929,0,PRV55718
107930,0,PRV55718
107931,0,PRV52134
107932,0,PRV57201
107933,1,PRV53760
107934,1,PRV53809
107935,1,PRV51955
107936,0,PRV53155
107937,0,PRV53097
107938,1,PRV55199
107939,1,PRV55484
107940,1,PRV55484
107941,0,PRV53406
107942,0,PRV51953
107943,1,PRV57538
107944,1,PRV56155
107945,1,PRV52132
107946,0,PRV51985
107947,0,PRV54241
107948,0,PRV51095
107949,0,PRV51095
107950,0,PRV51095
107951,0,PRV51095
107952,0,PRV55394
107953,0,PRV55394
107954,0,PRV55394
107955,0,PRV55394
107956,0,PRV55394
107957,0,PRV54094
107958,0,PRV54094
107959,1,PRV55484
107960,1,PRV55484
107961,0,PRV55681
107962,0,PRV55559
107963,0,PRV55559
107964,0,PRV57524
107965,0,PRV57451
107966,0,PRV57428
107967,1,PRV56612
107968,1,PRV56565
107969,1,PRV56565
107970,1,PRV56573
107971,0,PRV52965
107972,0,PRV57591
107973,0,PRV55478
107974,0,PRV53897
107975,1,PRV52379
107976,1,PRV52379
107977,1,PRV52379
107978,1,PRV52379
107979,1,PRV52379
107980,1,PRV52379
107981,1,PRV52379
107982,1,PRV52305
107983,1,PRV56457
107984,1,PRV51543
107985,1,PRV54137
107986,0,PRV55840
107987,0,PRV55840
107988,0,PRV54974
107989,0,PRV54940
107990,0,PRV54940
107991,0,PRV51939
107992,0,PRV55952
107993,0,PRV55952
107994,0,PRV55484
107995,0,PRV55889
107996,0,PRV55889
107997,0,PRV55889
107998,0,PRV55889
107999,0,PRV55954
108000,0,PRV55889
108001,0,PRV57537
108002,1,PRV57494
108003,1,PRV53789
108004,1,PRV57591
108005,0,PRV53322
108006,0,PRV53241
108007,0,PRV53241
108008,0,PRV53789
108009,1,PRV56573
108010,1,PRV56573
108011,1,PRV56599
108012,0,PRV55466
108013,0,PRV53953
108014,0,PRV55485
108015,0,PRV55485
108016,0,PRV55485
108017,0,PRV55485
108018,0,PRV54722
108019,0,PRV54957
108020,0,PRV54751
108021,0,PRV54706
108022,1,PRV55199
108023,0,PRV55199
108024,0,PRV52840
108025,1,PRV52036
108026,0,PRV56204
108027,0,PRV55484
108028,1,PRV53810
108029,0,PRV54484
108030,0,PRV52338
108031,0,PRV57214
108032,0,PRV57214
108033,0,PRV55685
108034,0,PRV55685
108035,0,PRV55685
108036,0,PRV55685
108037,1,PRV54105
108038,0,PRV55532
108039,0,PRV55484
108040,0,PRV55532
108041,0,PRV55532
108042,0,PRV55532
108043,0,PRV55532
108044,0,PRV55484
108045,0,PRV52632
108046,0,PRV55889
108047,0,PRV55315
108048,0,PRV55315
108049,0,PRV55228
108050,0,PRV55251
108051,0,PRV54706
108052,0,PRV54706
108053,0,PRV54706
108054,0,PRV54706
108055,0,PRV54047
108056,0,PRV56573
108057,0,PRV56573
108058,0,PRV56859
108059,0,PRV57430
108060,0,PRV57457
108061,0,PRV55391
108062,0,PRV55485
108063,0,PRV55485
108064,0,PRV57201
108065,1,PRV54190
108066,1,PRV54105
108067,1,PRV54105
108068,1,PRV54105
108069,1,PRV54105
108070,1,PRV54105
108071,1,PRV54105
108072,1,PRV54105
108073,1,PRV54105
108074,1,PRV54105
108075,1,PRV54105
108076,1,PRV54105
108077,0,PRV55889
108078,0,PRV55889
108079,0,PRV55889
108080,0,PRV52050
108081,0,PRV53742
108082,1,PRV52083
108083,0,PRV53406
108084,0,PRV53406
108085,0,PRV55484
108086,1,PRV56678
108087,1,PRV56678
108088,1,PRV51022
108089,0,PRV53809
108090,0,PRV55389
108091,0,PRV55389
108092,0,PRV55389
108093,0,PRV55389
108094,0,PRV53811
108095,0,PRV54920
108096,1,PRV52035
108097,1,PRV52125
108098,1,PRV52117
108099,1,PRV52035
108100,0,PRV57537
108101,0,PRV57537
108102,0,PRV57537
108103,0,PRV56564
108104,0,PRV56564
108105,0,PRV56564
108106,0,PRV56564
108107,0,PRV56564
108108,0,PRV56564
108109,0,PRV56564
108110,0,PRV56564
108111,0,PRV56564
108112,0,PRV56564
108113,0,PRV56564
108114,0,PRV56564
108115,0,PRV56564
108116,0,PRV53287
108117,0,PRV53275
108118,0,PRV53275
108119,0,PRV53275
108120,0,PRV53287
108121,1,PRV51080
108122,1,PRV56678
108123,1,PRV56612
108124,1,PRV57029
108125,1,PRV56678
108126,1,PRV56573
108127,1,PRV56678
108128,1,PRV53105
108129,1,PRV53105
108130,1,PRV55476
108131,1,PRV55476
108132,0,PRV53275
108133,0,PRV56436
108134,0,PRV52036
108135,1,PRV51050
108136,0,PRV55223
108137,0,PRV57065
108138,0,PRV57065
108139,0,PRV53870
108140,0,PRV54744
108141,0,PRV54731
108142,0,PRV54754
108143,0,PRV53464
108144,0,PRV57606
108145,0,PRV57591
108146,0,PRV57418
108147,0,PRV55954
108148,0,PRV55861
108149,0,PRV55861
108150,0,PRV55861
108151,0,PRV55861
108152,0,PRV55861
108153,0,PRV55861
108154,1,PRV55017
108155,1,PRV54762
